ID,fraud_flag
42915,0.9051947520921274
104769,0.899438115643928
60135,0.9656879306854378
38900,0.8332121484695908
7321,0.9312859020731709
97071,0.9628442323181094
103092,0.9262102858927944
69932,0.9627556580137236
65237,0.9011021681980609
15139,0.9568214800036521
81748,0.9617529104089452
93792,0.9149914801098595
108885,0.9435791057139314
36273,0.9082054069028913
76582,0.9437438955917509
22463,0.9606741215195072
56317,0.933703505916872
28146,0.9627763572727297
78043,0.9664172397962638
26788,0.9333705299321311
23799,0.9333705299321311
95559,0.9626215672893111
3774,0.9634967801826524
91639,0.9331422997533722
49178,0.9572683555525098
39673,0.9704578682161284
91875,0.9619376232394639
47155,0.9749589237824507
73552,0.9619045935220162
1809,0.910430770469692
159,0.9791671313007122
63075,0.9374299819492796
63271,0.952923060410645
54227,0.9415254766744162
51831,0.9188943936237178
78829,0.6958334273565252
64639,0.9232783184642378
1981,0.9791525688392424
54054,0.9116004358339465
5726,0.9501743206623309
70492,0.9437511380056673
101795,0.8539573651907048
72418,0.9426435352508683
80153,0.9435791057139314
23424,0.9606741215195072
61796,0.9354271722490309
72494,0.9439283014428147
81977,0.939437738500143
51156,0.940988625122662
83443,0.9494450713022178
60087,0.9583631875557959
5376,0.9409710935199933
44106,0.930137374710042
22643,0.9495183464918796
43325,0.9716168348268049
83276,0.8562010640120103
24572,0.9091684748099407
67605,0.9732400054695862
41288,0.8993858652147093
99901,0.9207304496312293
87168,0.9398461183843294
39766,0.9595364100292226
10525,0.9690108418983028
77829,0.884231141559571
4746,0.9296411572146607
78745,0.9437438955917509
112727,0.8856882898517492
24523,0.9716168348268049
37708,0.9716168348268049
56769,0.9507096774349567
42497,0.9076783072647541
87850,0.9533315796402317
88592,0.9533315796402317
82543,0.9169651065231689
40126,0.9430620832450554
42892,0.9603627241276634
89955,0.9582496073358074
49382,0.8963330576614512
76473,0.9151514046329904
46702,0.9617529104089452
44279,0.9193588794419644
85915,0.929388182474234
75980,0.9293391327504729
112615,0.9416865979046747
71535,0.9437438955917509
33495,0.9623075933811832
34440,0.9572445045610437
48948,0.8935871737191694
91143,0.9436200375639808
110653,0.9628442323181094
638,0.91863922141244
18577,0.8462530753813247
87676,0.9627967879643186
110850,0.9622967863023122
61321,0.9652926929585379
81531,0.9272139919965721
52052,0.9494466535151125
30830,0.9415386097596009
67414,0.9437438955917509
50237,0.8967541106231092
28883,0.9419368586695033
2618,0.941488246345881
105912,0.8593496437420322
84721,0.9405442042049156
58912,0.9533315796402317
104295,0.9192347805539641
562,0.972589979426716
52194,0.9415254766744162
644,0.929510741436333
57085,0.9425980898032275
29218,0.8967541106231092
77250,0.9071137538609795
82258,0.9436064197483354
69971,0.951682959704604
24457,0.9333705299321311
105910,0.9170184162523727
37540,0.9260983064981544
41270,0.9659101417761634
38404,0.9229382384401554
52177,0.9659101417761634
20980,0.9193840990756231
60626,0.9617328609439938
1359,0.9433715497599553
12595,0.9672262684939886
71873,0.9319008436988842
99588,0.9437138889044829
51083,0.9016781197262022
570,0.8022558079442162
71772,0.9040319018481655
79787,0.9685052539061987
64413,0.9250129780025885
67900,0.8902581413701547
46947,0.9452660640900965
22922,0.9655783567313361
99761,0.8906994655945718
94038,0.8923138933513761
42512,0.9685039511385639
52618,0.9568760591523277
11822,0.9704527891270095
70938,0.940988625122662
8374,0.9471652563553419
32556,0.9494450713022178
54247,0.9494466535151125
109216,0.9623075933811832
83052,0.9113275037711851
24250,0.9427964392647912
68508,0.6580837071156305
38185,0.8297613069251297
12320,0.8919038867725809
105579,0.9437138889044829
8370,0.9729650669772633
18912,0.8043427716037743
14707,0.9357794901968133
54393,0.9428194620391285
61498,0.9274172514789489
7271,0.8753599769133023
103465,0.9245437540932506
112373,0.9586165305620854
2419,0.944381373364548
23979,0.9284417521793945
66981,0.9415386097596009
88425,0.9568649350117873
27863,0.9415386097596009
80857,0.9617529104089452
76974,0.9437511380056673
98678,0.8801423941993527
34615,0.9257224645534107
63648,0.9169651065231689
88130,0.9169651065231689
76645,0.9282531974865394
38134,0.951176739334046
39138,0.9595364100292226
86691,0.896939287258379
67087,0.926024228956872
48663,0.9716757363895928
112742,0.9170184162523727
100679,0.952612070358663
49990,0.9097029803940894
4515,0.9720843353302423
48883,0.9617570956328717
45677,0.9430620832450554
32571,0.8848606889070968
37888,0.9549344589541515
102779,0.8946690416253351
21294,0.9348190926171221
112938,0.9437438955917509
70306,0.9435791057139314
60827,0.886624091380425
26418,0.738890944704966
32017,0.9568130984240593
12085,0.9656220602771726
40395,0.8897096124810543
62455,0.9030000878876765
94564,0.9437438955917509
14137,0.9507487735665445
95580,0.9378114044138407
13517,0.9345493290792148
34557,0.9633268750652083
84542,0.9378338322278316
110004,0.8982800659319663
24125,0.9331422997533722
37687,0.8878083660090801
98732,0.9534345271315343
99190,0.9701602079261055
23550,0.9347909792672808
104840,0.952612070358663
46085,0.9256502797402607
13858,0.9409710935199933
60459,0.9269990939141795
6419,0.9444425836647297
10149,0.9527437191928546
74429,0.9035437688065798
66687,0.9284586547947028
60084,0.9414991342235602
52912,0.9439283014428147
56214,0.9631204118337732
25677,0.9433715497599553
70570,0.933171129786659
101842,0.9437138889044829
24402,0.9072637496230102
77036,0.9263012718670808
4901,0.975281965794207
31064,0.8433656385688626
91476,0.9614732622453892
55685,0.9665128277701669
20213,0.9604856276143023
17848,0.9333780073474239
46674,0.9433715497599553
37554,0.9726218897664284
36451,0.9210237532467705
64988,0.9406390713908018
36440,0.9595668129162822
62968,0.927332645050581
100010,0.9426435352508683
65847,0.9289377642428441
870,0.9044853665034306
89455,0.9414991342235602
61811,0.9030000878876765
84840,0.9437438955917509
106862,0.9622967863023122
45400,0.943149762921746
108927,0.9116977486215181
107128,0.8905455422452166
46443,0.9659101417761634
71728,0.9439283014428147
61126,0.9545621992541763
48783,0.9263012718670808
85753,0.9436200375639808
66643,0.9297453114872146
107338,0.9188966543972932
19618,0.9572445045610437
60428,0.9566851024674211
101993,0.9617570956328717
81431,0.9017820175746409
99740,0.9726144663861837
103071,0.9611152315295407
9694,0.9795894495982074
87585,0.9579369123718974
65201,0.929388182474234
93884,0.9618937189890189
24874,0.9608374082475187
56477,0.8990565631740923
39810,0.9623084416003529
1134,0.8274838423346341
78499,0.9377450603572043
48553,0.940568946718653
10014,0.9508190011024237
107374,0.9428458730071273
47097,0.8364999515834483
5089,0.8847756239859081
23346,0.943149762921746
202,0.901466843281317
11249,0.9288219695857942
44308,0.9173874359628093
37928,0.8291988081348495
81081,0.9385365266689646
104486,0.9436064197483354
48988,0.9376659402782029
18959,0.929797677997017
52455,0.9259295658945512
44964,0.9119526968810886
47363,0.9291316072886293
73405,0.8244975421443336
54570,0.9631417420833875
66884,0.9415386097596009
111145,0.9437511380056673
74555,0.9354985395650544
48042,0.9130161592225889
70671,0.9049058288885548
44642,0.8261492973354764
22767,0.9275649965594001
23239,0.951176739334046
109598,0.9437511380056673
83440,0.9202078984751259
106466,0.9438648608419902
89390,0.9435146237886191
87491,0.9627556580137236
9624,0.9374068516500331
109255,0.9535728798474963
102750,0.9021609714631634
34353,0.9407090897480819
105320,0.7997615920455107
48425,0.8849709615148954
28838,0.9225037897612384
66584,0.8935199684851242
46567,0.8296137643290084
108484,0.9617492165490397
63191,0.9430891491369684
11735,0.7563215888635431
23662,0.9026491712613806
30011,0.8987312390599199
30335,0.9008851252332564
1106,0.9318885611332255
109644,0.952612070358663
48441,0.886624091380425
10023,0.9711170826186052
51270,0.9685052539061987
42575,0.9738307660760217
87935,0.9601223131393257
18326,0.9532444876886268
1685,0.9779332902258544
85830,0.9642561058087852
67106,0.9477685209019585
42298,0.8946014639867252
61434,0.9035437688065798
49294,0.9631417420833875
53147,0.9001428071795281
2507,0.9456327382358707
111139,0.9437438955917509
38505,0.9297831929823847
113346,0.9115311576386269
22012,0.8799284721924204
93815,0.9130993743787824
91268,0.9436200375639808
49948,0.9604196625951712
19199,0.9378338322278316
105324,0.9436064197483354
67433,0.9428458730071273
50146,0.9415254766744162
53469,0.9622814694383183
79921,0.859846273771744
31268,0.9430620832450554
103260,0.9486177109803543
56342,0.9533315796402317
107014,0.9437138889044829
5445,0.933450243958289
100452,0.9521686153045398
94086,0.8684306134199808
16405,0.9205136003450558
19265,0.9610094806652278
28667,0.9256502797402607
9283,0.9781753101806396
101581,0.9595756506719657
86591,0.9159530541954456
31461,0.9477764140893834
68136,0.9183989672540926
33446,0.8849709615148954
43493,0.943149762921746
48083,0.9595325121618179
36063,0.9563658470531095
37112,0.8248661517831216
105706,0.9437138889044829
24679,0.8724406359926474
114420,0.9415386097596009
52877,0.917585957104147
111447,0.9535555190891609
7235,0.9312859020731709
15444,0.8847479707747323
89224,0.950466408223402
99246,0.93813153345307
87367,0.9347680705954102
4638,0.7197629838492844
85203,0.9426435352508683
79755,0.9019979885279228
20445,0.9565139251465918
62510,0.9425980898032275
12204,0.8330796429760747
70201,0.9346887504060113
92742,0.9340413562041019
13562,0.9381972909238651
70659,0.9437438955917509
53886,0.9631417420833875
61693,0.9623444872102903
74610,0.9513994654063509
39036,0.9433715497599553
58426,0.9515047497560346
46509,0.9608374082475187
49164,0.9631417420833875
45424,0.9457664196721182
104952,0.9650444183920771
15758,0.9737246748362027
33735,0.8982305161065051
106952,0.9535555190891609
111167,0.9630401665698182
88133,0.9533315796402317
35497,0.9494418085263913
19111,0.9368840337188985
14090,0.9448436608161435
77639,0.9513994654063509
83191,0.9437511380056673
39951,0.9659101417761634
90776,0.9097198807878736
100931,0.9029851756344648
36760,0.9595290465138967
76382,0.9645541769229391
34614,0.9692174319824935
70049,0.9426435352508683
33534,0.9295154330148981
63619,0.9042317423274779
100828,0.9314885452337702
69329,0.940568946718653
49199,0.9449317957217042
78659,0.9054400154645631
18790,0.9611238010122611
79419,0.9200005760189314
4483,0.9752391650459127
61984,0.9595290465138967
74348,0.8943980951288232
83762,0.9507096774349567
65101,0.8991655272880303
70686,0.9627556580137236
66343,0.9309167781763166
44400,0.9627763572727297
65129,0.9288031373223317
77770,0.7751454746201828
20377,0.9423183794848379
109982,0.8680441777256387
90967,0.9532507449367711
100870,0.9626215672893111
94750,0.9060164969556724
72014,0.9687767988837438
70886,0.8991655272880303
390,0.9782457046236951
26431,0.9433715497599553
11106,0.9782616106521861
95479,0.9650444183920771
97251,0.888849616142506
22111,0.902940009100486
53462,0.9147391479864261
61234,0.9166201653907945
10811,0.9729517824939964
62187,0.9511244127562934
46609,0.9595668129162822
25716,0.9430620832450554
66147,0.9152345344015105
114834,0.9462034747471595
94670,0.8116937529605299
25062,0.91513145455273
90247,0.928844289842379
85996,0.9617529104089452
69690,0.940262491748884
63844,0.8950279220676403
39976,0.943149762921746
13068,0.9419565054991195
82982,0.9230574918687672
66301,0.8967697746995429
48332,0.9619332490936059
3616,0.9631401732139271
29171,0.9415386097596009
15608,0.9197963695915274
96114,0.8999506802276532
90526,0.9737770438696479
42352,0.9200018939005326
73641,0.9370412143854612
57153,0.9713790780990577
14268,0.9409710935199933
2719,0.8969371184098591
1525,0.8897278883866342
8570,0.9781753101806396
37571,0.9617529104089452
77497,0.9685052539061987
57860,0.8937213271821697
42308,0.943149762921746
100518,0.9437138889044829
86122,0.9231925712780585
82053,0.9685052539061987
100665,0.9579982284425085
49627,0.9281058435804225
13848,0.9250949127654241
33845,0.9266447837266023
58671,0.9701378167329228
41647,0.9454657631328635
63609,0.9054720516839074
110354,0.9516778904933993
41292,0.9566851024674211
81007,0.9271598519859053
60828,0.9566242036264534
21372,0.9353503039736445
76472,0.9410984401043518
90399,0.8875088760362022
25721,0.9627763572727297
35656,0.9586545081316425
25825,0.943149762921746
98310,0.9294487086497363
56218,0.9506841335008221
7325,0.9753198342039482
65040,0.8967697746995429
97728,0.9513793948005507
28418,0.9720096171967777
103651,0.8168718523614793
9877,0.9043424859386412
73499,0.9624051987623317
50188,0.9617483625753259
29584,0.9724924556921556
447,0.9749951858607221
34633,0.8948462560054048
14504,0.9608148894996512
43998,0.925607236352563
65544,0.9273277383762762
25297,0.9263012718670808
3781,0.8950635482675566
82535,0.9612493783368996
10953,0.7446639348766265
59293,0.8971719875358818
8163,0.9374044899108612
3100,0.8652011487206133
56482,0.9223874678459267
20358,0.940988625122662
63294,0.9430620832450554
79765,0.9337210494848337
27000,0.927891184477047
75213,0.9466253771631757
92956,0.9040319018481655
42353,0.9256158843098365
52956,0.9259295658945512
16547,0.9421197818158776
21196,0.8271506371238204
88342,0.9533315796402317
28222,0.9415386097596009
80819,0.9135942891007796
32305,0.8906888999486224
8294,0.941488246345881
4237,0.8758956102688721
103355,0.9572589787470127
34062,0.9295154330148981
23230,0.7482069086894829
69503,0.8971719875358818
112341,0.8723536272737161
16892,0.9409710935199933
9266,0.8435574894294301
56107,0.9631417420833875
83572,0.8909557527192998
108766,0.9460163297055497
45612,0.9606484809112965
50983,0.9631417420833875
48755,0.9436200375639808
53648,0.9643960598990675
38179,0.9024760726363225
42692,0.960663630056751
1921,0.9694005017310221
114398,0.9623075933811832
92050,0.9712945164734468
38836,0.850083962669337
54808,0.9238108719540739
56976,0.9515047497560346
46312,0.925748569252281
16749,0.9421197818158776
100846,0.9436064197483354
